x
3000,0
3001,1
3002,0
3003,0
3004,0
3005,1
3006,0
3007,1
3008,0
3009,1
3010,0
3011,1
3012,0
3013,1
3014,0
3015,0
3016,0
3017,1
3018,1
3019,0
3020,0
3021,0
3022,1
3023,1
3024,1
3025,0
3026,1
3027,1
3028,1
3029,1
3030,1
3031,1
3032,1
3033,0
3034,1
3035,1
3036,1
3037,0
3038,1
3039,0
3040,0
3041,1
3042,0
3043,1
3044,1
3045,0
3046,1
3047,1
3048,1
3049,1
3050,1
3051,1
3052,0
3053,1
3054,1
3055,0
3056,1
3057,0
3058,1
3059,0
3060,0
3061,1
3062,0
3063,0
3064,0
3065,0
3066,1
3067,1
3068,1
3069,1
3070,1
3071,0
3072,1
3073,1
3074,1
3075,1
3076,0
3077,1
3078,0
3079,1
3080,0
3081,0
3082,1
3083,0
3084,1
3085,1
3086,0
3087,0
3088,0
3089,0
3090,1
3091,1
3092,1
3093,1
3094,0
3095,1
3096,0
3097,1
3098,1
3099,1
3100,1
3101,1
3102,0
3103,0
3104,0
3105,0
3106,1
3107,1
3108,1
3109,1
3110,0
3111,0
3112,1
3113,0
3114,0
3115,1
3116,1
3117,0
3118,0
3119,0
3120,1
3121,1
3122,1
3123,1
3124,0
3125,1
3126,0
3127,0
3128,1
3129,1
3130,0
3131,0
3132,1
3133,0
3134,1
3135,0
3136,1
3137,1
3138,0
3139,0
3140,1
3141,1
3142,1
3143,0
3144,1
3145,1
3146,0
3147,1
3148,1
3149,0
3150,0
3151,1
3152,1
3153,1
3154,0
3155,1
3156,0
3157,1
3158,1
3159,0
3160,0
3161,0
3162,1
3163,0
3164,1
3165,1
3166,1
3167,1
3168,1
3169,1
3170,1
3171,0
3172,0
3173,1
3174,1
3175,1
3176,1
3177,1
3178,1
3179,0
3180,0
3181,0
3182,1
3183,1
3184,0
3185,1
3186,0
3187,0
3188,0
3189,1
3190,1
3191,1
3192,1
3193,1
3194,0
3195,0
3196,1
3197,1
3198,0
3199,1
3200,1
3201,0
3202,0
3203,0
3204,1
3205,1
3206,0
3207,1
3208,1
3209,0
3210,0
3211,0
3212,0
3213,1
3214,1
3215,1
3216,1
3217,1
3218,1
3219,1
3220,1
3221,0
3222,1
3223,0
3224,0
3225,1
3226,0
3227,0
3228,0
3229,1
3230,1
3231,0
3232,0
3233,0
3234,0
3235,1
3236,0
3237,1
3238,1
3239,0
3240,0
3241,1
3242,0
3243,1
3244,0
3245,0
3246,0
3247,0
3248,0
3249,0
3250,1
3251,0
3252,1
3253,1
3254,0
3255,1
3256,1
3257,0
3258,1
3259,0
3260,0
3261,0
3262,0
3263,1
3264,1
3265,0
3266,0
3267,1
3268,1
3269,0
3270,1
3271,0
3272,0
3273,0
3274,1
3275,1
3276,0
3277,1
3278,1
3279,0
3280,1
3281,1
3282,0
3283,1
3284,1
3285,1
3286,1
3287,1
3288,0
3289,1
3290,1
3291,1
3292,0
3293,0
3294,0
3295,1
3296,1
3297,1
3298,1
3299,1
3300,1
3301,1
3302,0
3303,1
3304,0
3305,1
3306,1
3307,1
3308,1
3309,0
3310,1
3311,1
3312,0
3313,1
3314,1
3315,0
3316,0
3317,1
3318,1
3319,1
3320,0
3321,1
3322,1
3323,1
3324,0
3325,0
3326,1
3327,0
3328,0
3329,0
3330,1
3331,1
3332,1
3333,0
3334,1
3335,0
3336,0
3337,0
3338,0
3339,1
3340,0
3341,1
3342,1
3343,0
3344,1
3345,0
3346,0
3347,0
3348,0
3349,0
3350,1
3351,1
3352,1
3353,1
3354,1
3355,1
3356,0
3357,1
3358,0
3359,1
3360,0
3361,0
3362,0
3363,0
3364,1
3365,1
3366,1
3367,0
3368,1
3369,1
3370,0
3371,1
3372,0
3373,1
3374,1
3375,0
3376,0
3377,0
3378,0
3379,1
3380,1
3381,1
3382,0
3383,1
3384,1
3385,1
3386,0
3387,0
3388,0
3389,1
3390,1
3391,0
3392,0
3393,0
3394,1
3395,0
3396,1
3397,1
3398,1
3399,0
3400,0
3401,0
3402,0
3403,0
3404,1
3405,1
3406,0
3407,1
3408,1
3409,0
3410,1
3411,1
3412,1
3413,1
3414,0
3415,1
3416,0
3417,1
3418,0
3419,1
3420,1
3421,0
3422,1
3423,0
3424,0
3425,1
3426,1
3427,1
3428,0
3429,1
3430,1
3431,1
3432,0
3433,1
3434,1
3435,1
3436,1
3437,1
3438,1
3439,0
3440,1
3441,0
3442,1
3443,0
3444,1
3445,1
3446,1
3447,0
3448,0
3449,1
3450,0
3451,0
3452,1
3453,1
3454,0
3455,1
3456,1
3457,0
3458,1
3459,0
3460,1
3461,1
3462,1
3463,0
3464,1
3465,1
3466,0
3467,1
3468,0
3469,1
3470,1
3471,0
3472,1
3473,1
3474,1
3475,0
3476,1
3477,1
3478,1
3479,0
3480,0
3481,0
3482,1
3483,1
3484,1
3485,0
3486,0
3487,1
3488,0
3489,0
3490,0
3491,1
3492,0
3493,1
3494,1
3495,1
3496,0
3497,1
3498,1
3499,0
3500,1
3501,0
3502,0
3503,1
3504,0
3505,0
3506,1
3507,1
3508,1
3509,0
3510,1
3511,0
3512,1
3513,1
3514,0
3515,0
3516,1
3517,1
3518,1
3519,0
3520,0
3521,0
3522,1
3523,0
3524,0
3525,1
3526,0
3527,0
3528,1
3529,0
3530,0
3531,0
3532,1
3533,1
3534,0
3535,0
3536,0
3537,1
3538,0
3539,1
3540,0
3541,0
3542,1
3543,1
3544,0
3545,1
3546,1
3547,1
3548,0
3549,0
3550,1
3551,0
3552,1
3553,1
3554,1
3555,0
3556,1
3557,0
3558,1
3559,1
3560,1
3561,0
3562,1
3563,0
3564,1
3565,1
3566,1
3567,0
3568,1
3569,1
3570,0
3571,1
3572,1
3573,0
3574,0
3575,1
3576,0
3577,0
3578,0
3579,1
3580,0
3581,0
3582,1
3583,1
3584,1
3585,1
3586,0
3587,1
3588,0
3589,0
3590,1
3591,1
3592,1
3593,1
3594,1
3595,1
3596,0
3597,0
3598,1
3599,1
3600,1
3601,0
3602,0
3603,0
3604,1
3605,0
3606,0
3607,1
3608,1
3609,1
3610,1
3611,0
3612,1
3613,1
3614,0
3615,0
3616,1
3617,0
3618,0
3619,0
3620,0
3621,0
3622,1
3623,1
3624,1
3625,1
3626,1
3627,1
3628,0
3629,0
3630,0
3631,0
3632,1
3633,1
3634,0
3635,0
3636,0
3637,1
3638,1
3639,1
3640,0
3641,1
3642,1
3643,1
3644,0
3645,1
3646,0
3647,1
3648,0
3649,1
3650,0
3651,0
3652,0
3653,1
3654,1
3655,1
3656,1
3657,0
3658,1
3659,1
3660,1
3661,1
3662,1
3663,1
3664,0
3665,1
3666,1
3667,1
3668,0
3669,1
3670,0
3671,1
3672,1
3673,0
3674,1
3675,0
3676,1
3677,1
3678,1
3679,0
3680,0
3681,1
3682,0
3683,1
3684,1
3685,0
3686,0
3687,1
3688,0
3689,1
3690,0
3691,0
3692,0
3693,1
3694,0
3695,0
3696,1
3697,1
3698,1
3699,1
3700,0
3701,1
3702,1
3703,1
3704,0
3705,0
3706,1
3707,1
3708,1
3709,1
3710,1
3711,0
3712,1
3713,1
3714,1
3715,1
3716,1
3717,1
3718,1
3719,0
3720,0
3721,0
3722,1
3723,0
3724,1
3725,1
3726,0
3727,1
3728,0
3729,1
3730,1
3731,0
3732,0
3733,1
3734,1
3735,0
3736,0
3737,1
3738,1
3739,1
3740,0
3741,0
3742,1
3743,0
3744,1
3745,1
3746,1
3747,0
3748,0
3749,0
3750,1
3751,1
3752,0
3753,0
3754,1
3755,0
3756,0
3757,0
3758,1
3759,1
3760,1
3761,1
3762,1
3763,0
3764,0
3765,1
3766,0
3767,1
3768,0
3769,1
3770,1
3771,1
3772,0
3773,1
3774,1
3775,0
3776,0
3777,0
3778,1
3779,1
3780,1
3781,0
3782,0
3783,1
3784,1
3785,1
3786,0
3787,0
3788,0
3789,0
3790,1
3791,1
3792,0
3793,0
3794,1
3795,1
3796,0
3797,0
3798,1
3799,0
3800,1
3801,1
3802,0
3803,1
3804,1
3805,1
3806,1
3807,1
3808,0
3809,0
3810,1
3811,1
3812,1
3813,1
3814,1
3815,0
3816,0
3817,1
3818,0
3819,0
3820,1
3821,0
3822,1
3823,1
3824,1
3825,0
3826,1
3827,1
3828,0
3829,1
3830,0
3831,0
3832,0
3833,1
3834,1
3835,0
3836,0
3837,0
3838,1
3839,1
3840,1
3841,1
3842,1
3843,0
3844,1
3845,0
3846,0
3847,0
3848,1
3849,0
3850,0
3851,0
3852,1
3853,0
3854,1
3855,0
3856,0
3857,1
3858,1
3859,1
3860,1
3861,0
3862,1
3863,1
3864,1
3865,1
3866,1
3867,0
3868,0
3869,1
3870,1
3871,1
3872,1
3873,0
3874,1
3875,1
3876,0
3877,1
3878,1
3879,0
3880,1
3881,0
3882,1
3883,0
3884,1
3885,0
3886,0
3887,1
3888,1
3889,1
3890,1
3891,1
3892,1
3893,1
3894,1
3895,1
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,1
3903,1
3904,1
3905,1
3906,1
3907,1
3908,1
3909,0
3910,0
3911,1
3912,1
3913,1
3914,1
3915,1
3916,1
3917,1
3918,1
3919,0
3920,1
3921,1
3922,1
3923,0
3924,0
3925,1
3926,0
3927,0
3928,0
3929,1
3930,0
3931,1
3932,1
3933,0
3934,0
3935,1
3936,1
3937,0
3938,1
3939,1
3940,1
3941,1
3942,1
3943,1
3944,1
3945,0
3946,1
3947,1
3948,0
3949,1
3950,0
3951,1
3952,0
3953,0
3954,1
3955,1
3956,1
3957,0
3958,0
3959,1
3960,1
3961,1
3962,1
3963,1
3964,1
3965,0
3966,0
3967,0
3968,1
3969,1
3970,0
3971,0
3972,1
3973,1
3974,1
3975,1
3976,1
3977,1
3978,0
3979,0
3980,1
3981,1
3982,0
3983,0
3984,1
3985,1
3986,1
3987,1
3988,1
3989,0
3990,1
3991,0
3992,1
3993,1
3994,1
3995,1
3996,0
3997,1
3998,1
3999,1
4000,1
4001,1
4002,1
4003,0
4004,1
4005,1
4006,1
4007,1
4008,0
4009,1
4010,1
4011,0
4012,1
4013,1
4014,0
4015,1
4016,1
4017,0
4018,1
4019,0
4020,1
4021,1
4022,1
4023,0
4024,1
4025,0
4026,0
4027,1
4028,0
4029,1
4030,1
4031,1
4032,1
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,1
4040,0
4041,0
4042,0
4043,0
4044,0
4045,1
4046,1
4047,0
4048,1
4049,0
4050,0
4051,0
4052,1
4053,1
4054,0
4055,0
4056,1
4057,1
4058,1
4059,1
4060,0
4061,0
4062,1
4063,0
4064,1
4065,1
4066,1
4067,1
4068,1
4069,1
4070,1
4071,0
4072,0
4073,1
4074,1
4075,0
4076,1
4077,0
4078,0
4079,0
4080,1
4081,1
4082,1
4083,0
4084,0
4085,1
4086,1
4087,0
4088,0
4089,1
4090,1
4091,1
4092,1
4093,0
4094,0
4095,1
4096,1
4097,0
4098,1
4099,0
4100,1
4101,1
4102,1
4103,1
4104,1
4105,1
4106,0
4107,1
4108,1
4109,1
4110,1
4111,1
4112,0
4113,1
4114,1
4115,1
4116,0
4117,0
4118,1
4119,0
4120,1
4121,1
4122,1
4123,0
4124,1
4125,1
4126,1
4127,0
4128,0
4129,1
4130,0
4131,0
4132,0
4133,1
4134,1
4135,1
4136,0
4137,1
4138,0
4139,1
4140,0
4141,1
4142,1
4143,1
4144,0
4145,0
4146,0
4147,1
4148,1
4149,1
4150,0
4151,1
4152,1
4153,1
4154,1
4155,1
4156,0
4157,1
4158,1
4159,1
4160,0
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,1
4172,1
4173,1
4174,0
4175,1
4176,1
4177,1
4178,1
4179,0
4180,0
4181,0
4182,0
4183,0
4184,1
4185,0
4186,0
4187,0
4188,1
4189,1
4190,1
4191,0
4192,1
4193,0
4194,0
4195,1
4196,1
4197,1
4198,1
4199,0
4200,1
4201,1
4202,0
4203,1
4204,1
4205,0
4206,1
4207,1
4208,0
4209,0
4210,1
4211,0
4212,1
4213,1
4214,1
4215,1
4216,0
4217,1
4218,0
4219,0
4220,0
4221,1
4222,0
4223,0
4224,1
4225,1
4226,0
4227,0
4228,0
4229,0
4230,0
4231,1
4232,1
4233,1
4234,1
4235,0
4236,0
4237,1
4238,0
4239,1
4240,0
4241,1
4242,1
4243,1
4244,1
4245,0
4246,1
4247,1
4248,0
4249,1
4250,1
4251,0
4252,1
4253,1
4254,0
4255,0
4256,0
4257,0
4258,1
4259,0
4260,1
4261,1
4262,0
4263,1
4264,1
4265,1
4266,0
4267,0
4268,0
4269,0
4270,0
4271,0
4272,0
4273,1
4274,0
4275,1
4276,0
4277,0
4278,0
4279,1
4280,0
4281,1
4282,0
4283,1
4284,1
4285,1
4286,1
4287,0
4288,1
4289,0
4290,0
4291,0
4292,0
4293,1
4294,0
4295,0
4296,1
4297,1
4298,1
4299,0
4300,0
4301,1
4302,0
4303,1
4304,0
4305,0
4306,1
4307,1
4308,1
4309,1
4310,1
4311,0
4312,1
4313,1
4314,0
4315,1
4316,0
4317,1
4318,1
4319,1
4320,1
4321,0
4322,0
4323,1
4324,1
4325,1
4326,1
4327,0
4328,1
4329,1
4330,0
4331,1
4332,0
4333,0
4334,1
4335,0
4336,0
4337,1
4338,1
4339,0
4340,0
4341,0
4342,0
4343,1
4344,1
4345,1
4346,0
4347,0
4348,0
4349,0
4350,0
4351,1
4352,1
4353,1
4354,1
4355,1
4356,1
4357,1
4358,1
4359,1
4360,1
4361,0
4362,1
4363,0
4364,1
4365,0
4366,0
4367,0
4368,0
4369,0
4370,1
4371,0
4372,1
4373,1
4374,1
4375,1
4376,1
4377,0
4378,1
4379,1
4380,1
4381,1
4382,1
4383,0
4384,1
4385,0
4386,0
4387,0
4388,1
4389,0
4390,1
4391,0
4392,1
4393,0
4394,1
4395,1
4396,1
4397,1
4398,1
4399,0
4400,1
4401,0
4402,0
4403,1
4404,1
4405,0
4406,1
4407,0
4408,1
4409,1
4410,1
4411,1
4412,0
4413,1
4414,1
4415,0
4416,1
4417,0
4418,1
4419,0
4420,1
4421,1
4422,0
4423,1
4424,0
4425,1
4426,1
4427,1
4428,0
4429,0
4430,0
4431,0
4432,0
4433,1
4434,1
4435,0
4436,0
4437,0
4438,1
4439,0
4440,1
4441,0
4442,1
4443,1
4444,1
4445,0
4446,1
4447,1
4448,0
4449,1
4450,0
4451,1
4452,1
4453,0
4454,0
4455,1
4456,0
4457,1
4458,0
4459,1
4460,0
4461,1
4462,0
4463,1
4464,1
4465,0
4466,0
4467,1
4468,0
4469,1
4470,0
4471,0
4472,0
4473,0
4474,0
4475,1
4476,1
4477,0
4478,1
4479,0
4480,0
4481,1
4482,0
4483,1
4484,1
4485,1
4486,1
4487,1
4488,1
4489,1
4490,0
4491,0
4492,1
4493,1
4494,1
4495,1
4496,1
4497,0
4498,1
4499,1
4500,0
4501,0
4502,1
4503,1
4504,1
4505,1
4506,1
4507,0
4508,1
4509,1
4510,1
4511,1
4512,1
4513,1
4514,1
4515,0
4516,1
4517,0
4518,1
4519,0
4520,0
4521,1
4522,0
4523,0
4524,0
4525,0
4526,0
4527,0
4528,0
4529,1
4530,1
4531,0
4532,1
4533,1
4534,0
4535,0
4536,1
4537,1
4538,1
4539,1
4540,1
4541,1
4542,1
4543,1
4544,0
4545,1
4546,1
4547,0
4548,1
4549,1
4550,1
4551,0
4552,1
4553,0
4554,0
4555,1
4556,1
4557,1
4558,0
4559,0
4560,0
4561,0
4562,0
4563,1
4564,1
4565,1
4566,1
4567,1
4568,1
4569,1
4570,1
4571,1
4572,0
4573,0
4574,1
4575,0
4576,0
4577,0
4578,1
4579,1
4580,1
4581,0
4582,1
4583,1
4584,1
4585,0
4586,0
4587,0
4588,1
4589,0
4590,1
4591,1
4592,1
4593,1
4594,1
4595,0
4596,1
4597,1
4598,0
4599,0
4600,0
4601,0
4602,1
4603,1
4604,1
4605,1
4606,1
4607,0
4608,1
4609,0
4610,1
4611,1
4612,0
4613,1
4614,1
4615,0
4616,1
4617,0
4618,0
4619,1
4620,1
4621,0
4622,0
4623,1
4624,1
4625,1
4626,0
4627,1
4628,0
4629,1
4630,0
4631,0
4632,0
4633,1
4634,0
4635,1
4636,1
4637,1
4638,0
4639,1
4640,1
4641,0
4642,0
4643,1
4644,1
4645,1
4646,1
4647,0
4648,0
4649,0
4650,1
4651,1
4652,1
4653,1
4654,0
4655,1
4656,1
4657,1
4658,1
4659,0
4660,1
4661,1
4662,0
4663,0
4664,0
4665,1
4666,0
4667,0
4668,0
4669,1
4670,1
4671,1
4672,1
4673,1
4674,1
4675,0
4676,1
4677,0
4678,0
4679,1
4680,1
4681,1
4682,1
4683,0
4684,1
4685,0
4686,1
4687,1
4688,1
4689,0
4690,1
4691,0
4692,0
4693,0
4694,1
4695,0
4696,1
4697,1
4698,1
4699,0
4700,1
4701,0
4702,1
4703,1
4704,1
4705,1
4706,1
4707,0
4708,1
4709,1
4710,1
4711,1
4712,0
4713,1
4714,0
4715,0
4716,0
4717,1
4718,1
4719,1
4720,1
4721,0
4722,1
4723,1
4724,0
4725,0
4726,1
4727,1
4728,1
4729,1
4730,0
4731,0
4732,1
4733,1
4734,1
4735,1
4736,1
4737,1
4738,1
4739,1
4740,1
4741,1
4742,1
4743,0
4744,0
4745,0
4746,1
4747,0
4748,0
4749,1
4750,0
4751,1
4752,0
4753,1
4754,0
4755,1
4756,1
4757,1
4758,1
4759,0
4760,0
4761,0
4762,0
4763,0
4764,0
4765,1
4766,0
4767,0
4768,1
4769,0
4770,0
4771,0
4772,1
4773,0
4774,1
4775,0
4776,0
4777,0
4778,1
4779,1
4780,1
4781,1
4782,1
4783,0
4784,0
4785,1
4786,1
4787,1
4788,1
4789,0
4790,0
4791,1
4792,1
4793,1
4794,1
4795,1
4796,0
4797,0
4798,0
4799,1
4800,1
4801,1
4802,1
4803,0
4804,1
4805,1
4806,1
4807,1
4808,0
4809,1
4810,0
4811,1
4812,0
4813,1
4814,1
4815,1
4816,1
4817,1
4818,0
4819,0
4820,0
4821,0
4822,1
4823,0
4824,1
4825,0
4826,1
4827,1
4828,1
4829,0
4830,1
4831,0
4832,1
4833,1
4834,0
4835,1
4836,1
4837,0
4838,1
4839,0
4840,1
4841,1
4842,1
4843,1
4844,0
4845,0
4846,1
4847,0
4848,0
4849,1
4850,1
4851,1
4852,1
4853,0
4854,0
4855,1
4856,1
4857,1
4858,1
4859,0
4860,1
4861,1
4862,1
4863,0
4864,0
4865,0
4866,0
4867,1
4868,1
4869,1
4870,1
4871,0
4872,0
4873,0
4874,0
4875,0
4876,1
4877,1
4878,1
4879,1
4880,0
4881,0
4882,0
4883,0
4884,0
4885,0
4886,0
4887,1
4888,1
4889,1
4890,1
4891,1
4892,0
4893,0
4894,1
4895,1
4896,1
4897,0
4898,1
4899,0
4900,1
4901,0
4902,0
4903,1
4904,1
4905,0
4906,1
4907,1
4908,1
4909,0
4910,1
4911,0
4912,0
4913,1
4914,0
4915,1
4916,0
4917,1
4918,1
4919,1
4920,1
4921,1
4922,1
4923,1
4924,1
4925,1
4926,0
4927,1
4928,1
4929,0
4930,0
4931,1
4932,1
4933,1
4934,1
4935,0
4936,1
4937,1
4938,0
4939,1
4940,1
4941,1
4942,1
4943,0
4944,1
4945,1
4946,1
4947,1
4948,1
4949,1
4950,1
4951,1
4952,0
4953,1
4954,0
4955,1
4956,1
4957,1
4958,1
4959,1
4960,1
4961,0
4962,1
4963,1
4964,1
4965,1
4966,0
4967,1
4968,0
4969,0
4970,0
4971,1
4972,1
4973,1
4974,1
4975,0
4976,1
4977,0
4978,1
4979,1
4980,1
4981,1
4982,0
4983,1
4984,0
4985,1
4986,1
4987,1
4988,1
4989,0
4990,1
4991,0
4992,1
4993,1
4994,1
4995,1
4996,0
4997,1
4998,1
4999,0
5000,0
5001,0
5002,1
5003,1
5004,0
5005,0
5006,1
5007,0
5008,0
5009,0
5010,1
5011,1
5012,1
5013,0
5014,1
5015,1
5016,1
5017,0
5018,1
5019,1
5020,1
5021,1
5022,0
5023,1
5024,1
5025,0
5026,1
5027,0
5028,1
5029,0
5030,1
5031,0
5032,0
5033,1
5034,0
5035,1
5036,0
5037,1
5038,0
5039,1
5040,0
5041,1
5042,0
5043,1
5044,1
5045,1
5046,1
5047,0
5048,1
5049,0
5050,1
5051,0
5052,1
5053,0
5054,0
5055,0
5056,1
5057,1
5058,1
5059,1
5060,1
5061,1
5062,0
5063,1
5064,1
5065,0
5066,1
5067,1
5068,0
5069,1
5070,0
5071,0
5072,0
5073,1
5074,1
5075,0
5076,0
5077,1
5078,1
5079,1
5080,1
5081,1
5082,0
5083,1
5084,0
5085,0
5086,1
5087,0
5088,1
5089,1
5090,0
5091,0
5092,1
5093,0
5094,1
5095,0
5096,0
5097,1
5098,1
5099,1
5100,0
5101,0
5102,1
5103,0
5104,1
5105,1
5106,0
5107,1
5108,1
5109,0
5110,1
5111,0
5112,0
5113,0
5114,1
5115,0
5116,1
5117,1
5118,1
5119,0
5120,1
5121,1
5122,1
5123,1
5124,0
5125,0
5126,1
5127,0
5128,1
5129,0
5130,1
5131,0
5132,1
5133,1
5134,1
5135,1
5136,1
5137,1
5138,0
5139,0
5140,1
5141,0
5142,1
5143,1
5144,1
5145,1
5146,1
5147,0
5148,0
5149,0
5150,1
5151,1
5152,1
5153,0
5154,0
5155,0
5156,1
5157,1
5158,0
5159,1
5160,0
5161,1
5162,0
5163,0
5164,1
5165,1
5166,0
5167,1
5168,1
5169,1
5170,1
5171,1
5172,0
5173,0
5174,1
5175,1
5176,0
5177,1
5178,0
5179,0
5180,1
5181,1
5182,1
5183,1
5184,0
5185,1
5186,1
5187,1
5188,0
5189,1
5190,1
5191,1
5192,0
5193,1
5194,1
5195,0
5196,1
5197,1
5198,1
5199,1
5200,0
5201,1
5202,1
5203,1
5204,1
5205,1
5206,0
5207,1
5208,1
5209,1
5210,1
5211,1
5212,0
5213,1
5214,1
5215,1
5216,1
5217,0
5218,0
5219,1
5220,1
5221,1
5222,0
5223,1
5224,1
5225,1
5226,1
5227,0
5228,0
5229,0
5230,0
5231,0
5232,1
5233,1
5234,1
5235,1
5236,1
5237,1
5238,1
5239,1
5240,0
5241,1
5242,1
5243,1
5244,1
5245,1
5246,0
5247,0
5248,0
5249,0
5250,0
5251,0
5252,1
5253,1
5254,1
5255,1
5256,1
5257,1
5258,0
5259,0
5260,0
5261,1
5262,1
5263,1
5264,0
5265,0
5266,0
5267,0
5268,1
5269,0
5270,1
5271,1
5272,1
5273,0
5274,1
5275,0
5276,0
5277,0
5278,1
5279,1
5280,1
5281,1
5282,1
5283,1
5284,1
5285,1
5286,1
5287,1
5288,0
5289,1
5290,1
5291,1
5292,0
5293,0
5294,0
5295,0
5296,1
5297,1
5298,1
5299,0
5300,0
5301,0
5302,1
5303,0
5304,1
5305,1
5306,1
5307,0
5308,1
5309,1
5310,1
5311,1
5312,1
5313,0
5314,1
5315,1
5316,1
5317,0
5318,0
5319,0
5320,1
5321,1
5322,0
5323,1
5324,1
5325,1
5326,1
5327,0
5328,1
5329,1
5330,1
5331,1
5332,0
5333,1
5334,0
5335,1
5336,1
5337,1
5338,1
5339,1
5340,1
5341,0
5342,1
5343,0
5344,0
5345,0
5346,0
5347,1
5348,1
5349,0
5350,0
5351,1
5352,0
5353,1
5354,1
5355,1
5356,1
5357,0
5358,0
5359,1
5360,0
5361,1
5362,0
5363,0
5364,1
5365,1
5366,0
5367,0
5368,1
5369,0
5370,0
5371,0
5372,0
5373,0
5374,1
5375,1
5376,0
5377,1
5378,1
5379,0
5380,1
5381,1
5382,1
5383,1
5384,1
5385,1
5386,1
5387,0
5388,1
5389,1
5390,1
5391,1
5392,1
5393,0
5394,0
5395,0
5396,1
5397,0
5398,1
5399,1
5400,1
5401,1
5402,0
5403,1
5404,0
5405,1
5406,0
5407,1
5408,1
5409,0
5410,0
5411,1
5412,0
5413,1
5414,0
5415,1
5416,1
5417,1
5418,0
5419,1
5420,1
5421,0
5422,0
5423,1
5424,1
5425,1
5426,0
5427,1
5428,0
5429,1
5430,1
5431,1
5432,1
5433,0
5434,1
5435,0
5436,0
5437,1
5438,0
5439,1
5440,1
5441,1
5442,0
5443,1
5444,1
5445,0
5446,0
5447,0
5448,1
5449,0
5450,1
5451,1
5452,1
5453,1
5454,0
5455,1
5456,0
5457,1
5458,1
5459,0
5460,1
5461,0
5462,0
5463,1
5464,1
5465,1
5466,1
5467,0
5468,0
5469,0
5470,1
5471,1
5472,0
5473,1
5474,1
5475,1
5476,1
5477,0
5478,0
5479,1
5480,0
5481,0
5482,1
5483,0
5484,1
5485,1
5486,0
5487,0
5488,0
5489,1
5490,0
5491,1
5492,1
5493,1
5494,0
5495,1
5496,1
5497,1
5498,0
5499,1
5500,1
5501,1
5502,1
5503,0
5504,1
5505,0
5506,0
5507,1
5508,1
5509,1
5510,0
5511,1
5512,0
5513,0
5514,0
5515,1
5516,1
5517,1
5518,0
5519,0
5520,0
5521,1
5522,0
5523,0
5524,1
5525,1
5526,0
5527,1
5528,1
5529,1
5530,0
5531,0
5532,0
5533,1
5534,1
5535,1
5536,1
5537,1
5538,0
5539,1
5540,1
5541,1
5542,1
5543,0
5544,1
5545,0
5546,0
5547,1
5548,1
5549,1
5550,1
5551,1
5552,1
5553,0
5554,1
5555,1
5556,0
5557,0
5558,1
5559,1
5560,1
5561,0
5562,1
5563,0
5564,1
5565,1
5566,1
5567,1
5568,1
5569,0
5570,0
5571,1
5572,1
5573,0
5574,1
5575,1
5576,1
5577,1
5578,1
5579,0
5580,1
5581,1
5582,1
5583,0
5584,0
5585,1
5586,0
5587,1
5588,1
5589,1
5590,1
5591,0
5592,1
5593,1
5594,0
5595,0
5596,0
5597,1
5598,0
5599,0
5600,0
5601,1
5602,1
5603,0
5604,1
5605,1
5606,1
5607,0
5608,1
5609,1
5610,1
5611,1
5612,1
5613,1
5614,0
5615,0
5616,1
5617,1
5618,1
5619,0
5620,1
5621,0
5622,1
5623,1
5624,1
5625,1
5626,0
5627,0
5628,1
5629,1
5630,1
5631,0
5632,0
5633,1
5634,1
5635,1
5636,0
5637,0
5638,1
5639,0
5640,0
5641,1
5642,1
5643,0
5644,1
5645,0
5646,1
5647,0
5648,1
5649,1
5650,0
5651,0
5652,1
5653,1
5654,1
5655,0
5656,1
5657,1
5658,1
5659,1
5660,1
5661,1
5662,1
5663,1
5664,1
5665,0
5666,1
5667,1
5668,0
5669,1
5670,0
5671,0
5672,0
5673,1
5674,0
5675,0
5676,0
5677,1
5678,1
5679,0
5680,1
5681,1
5682,1
5683,0
5684,1
5685,1
5686,1
5687,1
5688,0
5689,0
5690,0
5691,0
5692,0
5693,1
5694,0
5695,1
5696,1
5697,0
5698,0
5699,1
5700,1
5701,1
5702,0
5703,0
5704,0
5705,1
5706,1
5707,1
5708,0
5709,1
5710,1
5711,1
5712,0
5713,1
5714,1
5715,1
5716,1
5717,1
5718,1
5719,1
5720,1
5721,0
5722,1
5723,0
5724,1
5725,0
5726,0
5727,0
5728,0
5729,1
5730,0
5731,0
5732,1
5733,1
5734,1
5735,1
5736,1
5737,1
5738,1
5739,0
5740,1
5741,1
5742,1
5743,1
5744,0
5745,0
5746,0
5747,1
5748,0
5749,1
5750,0
5751,0
5752,1
5753,1
5754,1
5755,1
5756,1
5757,1
5758,1
5759,0
5760,0
5761,1
5762,1
5763,0
5764,0
5765,1
5766,1
5767,0
5768,0
5769,1
5770,0
5771,1
5772,0
5773,0
5774,1
5775,0
5776,0
5777,1
5778,0
5779,0
5780,1
5781,1
5782,1
5783,0
5784,0
5785,0
5786,1
5787,1
5788,1
5789,1
5790,1
5791,1
5792,1
5793,1
5794,1
5795,0
5796,1
5797,1
5798,1
